583	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	I think it depends what you are using.
180	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Material 4, 5 has stuff on the bottom.
160	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and 5 because it has the precipitate at the bottom of the cup.
63	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	In case if someone is sick.
4	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It has a switch.
613	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The good thing about having a heat sink in the house is that it keeps your house warm and it absorbs heat.
340	correct	The volume increases. The sound is louder.	It will be louder.
55	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because we have to get the same.
710	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	If you look on the chart the dot is higher, so it has more vitamin C.
511	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The cup is causing it to be a higher sound.
616	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I knew that because the paperclip is harder than the penny.
551	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David, it sounds higher because you tighten it when you pull.
496	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	I think it is because David pulled the string to the edge so it makes a higher sound.
243	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Rocks are bigger than a mineral and a mineral makes a rock.
579	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	It will get warmer.
413	incorrect	The volume increases. The sound is louder.	Vibrate.
268	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is bigger and a mineral is smaller.
195	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Saturation means stuff at the bottom.
665	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	They are different from the veins.
194	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Solution 4 and 5 because there is material on the bottom.
380	contradictory	The volume increases. The sound is louder.	It vibrates more and it gets lower.
500	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	I think you are plucking the string tighter so it is a higher pitch.
71	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because maybe it is bigger or smaller and your hands are bigger or smaller.
59	correct	To communicate the measurement to other people and have the people know exactly what is meant.	We have started measurement because so that everyone agrees on it.
74	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	So you know how to get the right answer.
536	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	David pitch is not happening tension is happening okay so calm down.
69	correct	To communicate the measurement to other people and have the people know exactly what is meant.	To communicate.
652	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know that a paperclip will scratch it because a paperclip is stronger than a penny. So if a penny can scratch it, then a paperclip can scratch it.
308	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because he will be tall so then that is why.
690	correct	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins are different in group one. Is that the veins is that they are some up or some down and in group 2 they are just going across.
363	correct	The volume increases. The sound is louder.	Is loud.
664	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins from the bottom.
142	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	There is more rope so you have to pull longer.
317	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, I say no because the thermometer would not be measuring the temperature of the object. It would be measuring the temperature of the student's fingers.
642	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	If a washer scratched the mineral and the paperclip is harder than the washer than it would scratch the mineral too.
53	correct	To communicate the measurement to other people and have the people know exactly what is meant.	So everyone know what you are talking about.
714	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	It had more fizz and pressure.
283	contradictory	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because he will take some of the heat of the ball and if he does the temperature could go down 3 degrees.
503	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	David, the cup makes the string tight.
76	contradictory	To communicate the measurement to other people and have the people know exactly what is meant.	So that if you just measure anything else you will not get the right answer.
200	incorrect	Earth materials are worn away and moved during erosion.	Earth material gets eroded and carried away.
635	contradictory	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	If you scratched the mineral with a penny you can sure scratch it with a paperclip because the penny or washer is harder than the paperclip so the paperclip can scratch the mineral.
347	contradictory	The volume increases. The sound is louder.	Lower.
680	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Some are big and some are small.
648	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because it is bigger and harder.
198	contradictory	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	None because I do not think solid and water make a solution.
159	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	This pulley has a directional disadvantage and so does the single movable.
144	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have to pull a lot of rope.
231	incorrect	Earth materials are worn away and moved during erosion.	They are picked up by wind or water then they are dropped.
36	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	You could pick up the beam and put it on the truck.
522	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	You are not making the string longer.
483	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	By pulling the string.
9	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is connected to a switch that turns it on and off.
124	correct	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The disadvantage is that it is 3 times as much rope.
711	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1's syringe filled up with carbon dioxide more than OJ2 did, making OJ1 have more acid.
419	correct	The volume increases. The sound is louder.	It makes the sound a bit louder.
718	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 has more than 0.5 but OJ2 has a little more than 0.25.
375	correct	The volume increases. The sound is louder.	It gets louder.
337	contradictory	The volume increases. The sound is louder.	It get quieter.
227	incorrect	Earth materials are worn away and moved during erosion.	Earth materials just simply change shape by smoothing out.
298	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, No because your fingers are hot. And it makes the water stuff inside go to different temperature.
459	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of ice cubes decrease.
387	correct	The volume increases. The sound is louder.	It makes a louder sound.
233	incorrect	Earth materials are worn away and moved during erosion.	The earth materials gets broken down.
447	correct	As time increases, the size of the ice cube decreases.	The size of the ice cube was at first solid but then it started melting and getting smaller and smaller in a certain amount of time.
523	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it also got tighter which makes it higher.
671	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins are not the same.
668	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Some of them have the veins perfectly lined up others do not.
345	correct	The volume increases. The sound is louder.	It will make a louder Noise.
685	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The one is going to look like.
349	correct	The volume increases. The sound is louder.	It will make a higher volume.
516	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The tighter it is the higher the pitch is.
560	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because you pulled the string harder.
272	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock has more than one substances. A mineral only has one substance.
306	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, because the student is measuring something else that might not have the same temperature as the student's hand, so the thermometer will read the temperature of the student's hand.
141	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	This requires more rope to be pulled.
251	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A mineral is harder than a rock.
239	incorrect	Earth materials are worn away and moved during erosion.	What happens earth materials during erosion is the materials are carried away form water that tables 9 to another place.
112	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	Because it is suppose to be hook the right way so it would light up and the 2 little light bulbs would if somebody hook it up the right way so they can light up.
204	incorrect	Earth materials are worn away and moved during erosion.	They all settle to the bottom.
219	incorrect	Earth materials are worn away and moved during erosion.	The delta starts to get bigger.
592	contradictory	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The house will stay cool.
346	correct	The volume increases. The sound is louder.	It will be loud.
368	incorrect	The volume increases. The sound is louder.	The pitch sounds different.
423	contradictory	The volume increases. The sound is louder.	It goes lower.
427	correct	The volume increases. The sound is louder.	It will sound loud.
149	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	There is more rope so you would have to pull longer.
567	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Maybe when you pull it tighter and the string gets a little bit loose so it made a higher sound.
285	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, it would not read the same temperature because the heat on your hand heats the thermometer.
237	incorrect	Earth materials are worn away and moved during erosion.	They are picked up or eroded by water.
379	contradictory	The volume increases. The sound is louder.	The volume gets lower.
70	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because measurement is better.
98	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	They are very bright because they each have their own pathway.
553	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David, the pitch gets higher because you pull it tighter so it makes a higher pitch.
122	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You pull the effort up show how many Newtons you have to lift the load.
715	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	I know this because OJ1 is higher than OJ2 is.
645	contradictory	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because it is just like a penny.
590	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	It depends the color of your house if the house is black the heat sink in a house will be hot, if the house is white your heat sink it would be cooler.
60	correct	To communicate the measurement to other people and have the people know exactly what is meant.	So you can communicate with other people.
544	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because you are not pull the string.
578	contradictory	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage is the water and rocks would not probably warm up the house that much.
312	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It could not be the same because maybe what you are measuring is hotter or colder than your thumb so it would not come out accurate.
628	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Paperclip is harder than penny. So it should be able to scratch also.
655	correct	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The bottom vein is stretching out and the other is going straight down.
703	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is that water has a higher concentration of acid.
365	correct	The volume increases. The sound is louder.	It gets louder.
708	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Because the acid in carbon dioxide was higher than the carbon dioxide of OJ2.
168	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Solution 4, 5. Saturation is when you can see some material on the bottom.
34	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The man press this button to drop it.
626	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know it because if a penny could scratch it I know that a paperclip can scratch a penny so a paperclip is harder than a penny. That is how I know.
520	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	By the volume.
129	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	It takes more rope.
42	correct	To communicate the measurement to other people and have the people know exactly what is meant.	Like people understand it. Like say I want 2 liters of gas.
618	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because the paperclip is an easier item to scratch a rock or mineral than a penny.
278	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Rocks are made out of mineral and mineral is made out of crystals.
2	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	There is switch to turn it on and off.
395	correct	The volume increases. The sound is louder.	It will make a louder sound.
534	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because the vibration is faster when it is small and when it is longer the vibration is slow to travel.
562	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	So David you can not figure out what if you tightening one string and then loose it and pluck.
367	correct	The volume increases. The sound is louder.	The volume gets a little loud.
45	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	A standard unit is important because you can get the same unit and the same measurement.
321	incorrect	The volume increases. The sound is louder.	It will snap you.
728	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 was above 0.5 and OJ2 was in between 0.25 to 0.5.
651	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because a penny is a little bit harder than a fingernail and if a penny scratches a fingernail would scratch.
358	contradictory	The volume increases. The sound is louder.	It gets lower.
222	incorrect	Earth materials are worn away and moved during erosion.	Earth materials during erosion wear down until they are smooth.
18	contradictory	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able to because a magnet can never lose its magnetism.
442	incorrect	As time increases, the size of the ice cube decreases.	This graph shows you that there is an equal amount of time.
182	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Solution 4, 5 has some material.
587	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	To keep the temperature how you want it to be by absorbing solar energy slowly and releasing it slowly. Like if you want it to be warm inside and it is cold outside you can put carpet inside your house.
25	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	Stopping the magnetic force.
43	correct	To communicate the measurement to other people and have the people know exactly what is meant.	So everybody knows what you mean.
68	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	We can use them when we need them.
87	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	Because in parallel there is more electricity. Then in parallel if one goes then they all stay lighted. In series it does not have that much electricity. Then because if one goes they all fall down. Out light.
327	incorrect	The volume increases. The sound is louder.	It will fling back on your hand.
362	contradictory	The volume increases. The sound is louder.	The sound goes down.
65	correct	To communicate the measurement to other people and have the people know exactly what is meant.	So people would understand each other.
452	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of the ice cube goes diagonal but it does not touch the line.
22	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able to drop them by shutting off the electricity traveling through it so the steel beams drop.
281	contradictory	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because it would be little warm. It would be hotter if he would not be grabbing the bulb.
94	contradictory	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	It is dim on the series circuit because the series circuit does not have a circuit. The parallel is bright because it has a circuit.
85	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	They are dim in the series because the bulbs have to share the electricity. They are bright in the parallel because the bulbs do not have to share the electricity.
719	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 is more than 0.5 full but OJ2 is less than 0.5 full.
702	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Because OJ1 is higher up than OJ2 so that means it has more acid.
663	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	By the veins and the 2 Hs are different.
335	incorrect	The volume increases. The sound is louder.	Volume makes its sound, it will be.
398	correct	The volume increases. The sound is louder.	It gets louder.
722	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Because OJ1 has a more amount of acid.
527	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you pull the string tighter it is shorter because if it was looser it would go down then up and the sound would get lost on the way.
61	correct	To communicate the measurement to other people and have the people know exactly what is meant.	So you knew the temperature.
729	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The OJ1 has a marker in a higher spot than OJ2 which means OJ1 produced more gas than OJ2.
517	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Maybe the string is skinnier.
611	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	Heat sink will you power and you do not pay money for power.
228	correct	Earth materials are worn away and moved during erosion.	During erosion earth materials break away and flow away.
376	correct	The volume increases. The sound is louder.	It will get louder.
192	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and 5. The material at the bottom.
236	incorrect	Earth materials are worn away and moved during erosion.	The materials rise and disappear.
464	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of ice cubes is decreasing.
213	incorrect	Earth materials are worn away and moved during erosion.	The earth materials wears away.
130	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You will have to pull the rope farther.
477	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It is tighter and if it is tighter it produces a higher pitch. If he plucked it at the end of the string it would vibrate faster.
35	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	They will have to dump it, they do not have another way.
609	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage will be that the house will get hotter because the heat sink is absorbing the heat and is letting it release the heat slowly.
454	incorrect	As time increases, the size of the ice cube decreases.	The ice cubes are decreasing.
633	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because if the penny can scratch it the paperclip can too.
128	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	3 times harder to pull.
245	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made up of minerals and a mineral is just one substance.
370	correct	The volume increases. The sound is louder.	It will change the volume to higher.
497	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	A long length is a high pitch because it has more room to vibrate.
603	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	As the house heats up so does the heat sink then at night fall the heat sink transfers heat into the air keeping it warmer than the others.
162	incorrect	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	The ones that are saturated are mixtures 4, 5.
359	correct	The volume increases. The sound is louder.	It will make a louder sound.
508	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because if you pull down it makes the string tighter and when it is tight it make a higher pitch.
303	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because if a student had the thermometer by the bulb the thermometer would measure the temperature of his or her body not the object.
566	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Something small goes faster and lower but something big goes slower and higher.
669	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Well numbers one, 3, 6 have one more than 2, 4, 5.
453	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of ice cube decreases.
72	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	So you can get the same answer.
557	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The low string would make a higher sound and the high string would make a low sound.
581	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage is to heat up slowly and keep the temperature high then it heats down slowly and is still a little high.
601	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage of including a heat sink in a house would be that the house would probably stay warm.
472	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The cup is making the pitch higher.
552	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David, The pitch gets higher because when the string is tight, it makes higher.
15	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able to because they have a switch that turns it off and on.
683	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Because it shows very fast to see them there are not the same.
677	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	They are different because 3 are the same night and the other ones are one up and one down.
691	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Because the veins look different from others and some look the same.
627	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	A paperclip is harder than a penny.
394	correct	The volume increases. The sound is louder.	It will make a louder.
584	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	It would be hotter at night.
157	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	There are 3 rope supporting the load for 2 single fixed or single movable upward effort so on a single movable there are only 2 ropes supporting the load so the reduction is greater on a single fixed or single movable upward effort.
30	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The machine can drop its magnetic force.
11	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	By turning off the electricity.
199	contradictory	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Solutions one and 3.
439	correct	As time increases, the size of the ice cube decreases.	That an ice cube melts with time.
218	incorrect	Earth materials are worn away and moved during erosion.	They get worn away to the deposition.
73	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	To know what to wear.
329	incorrect	The volume increases. The sound is louder.	It gets a lower pitch.
478	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because there is more tension.
441	incorrect	As time increases, the size of the ice cube decreases.	The bigger the ice cube the slower. The smaller is fast.
304	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because it is somewhere different so it is going to get a different reading. The temperature is one.
397	correct	The volume increases. The sound is louder.	It gets louder.
264	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is something from the ground and it has its own property. A mineral has its own properties also. But it is different from a rock because minerals have their own name.
293	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It will change if hold it because you are heating the thermometer by the bulb.
154	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	Mechanical.
96	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	They are dim because they are in one circuit.
46	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	A standard unit is a important thing to do.
647	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	You 3 tools class test for your.
91	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	It is having a hard time getting through to the peel.
461	correct	As time increases, the size of the ice cube decreases.	As time goes on the ice cubes decrease.
706	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 has more acid because it has more amount of gas in the syringes. The more the gas the more acid it has.
134	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have less distance to move the load.
437	incorrect	As time increases, the size of the ice cube decreases.	The size of the ice cube and how many times it melts.
594	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	So if it is heating it will turn the water hot and if it is cool it will keep the water cold.
621	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	The paperclip can scratch the penny and the penny cannot scratch the paperclip so the paperclip is harder.
457	incorrect	As time increases, the size of the ice cube decreases.	As the ice cube sits it will melt faster.
67	correct	To communicate the measurement to other people and have the people know exactly what is meant.	To communicate.
296	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, If you hold the bulb it would get hotter because some of the heat in your body will gain the thermometer.
261	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Not all rocks are hard and some can be scratched. Some minerals are hard and some can be crushed.
593	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The house would heat up a little faster.
653	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because a penny is harder than a fingernail so that means that a penny is like the one that is harder than a fingernail.
506	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because when it is tighter there is less tension. So it makes a higher pitch.
276	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A mineral is only made of one ingredient.
0	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able to because you have opposable thumbs.
263	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is hard a mineral is in a rock because a rock is made from minerals.
150	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The disadvantage is that you would have to go to the top of the building then go back down.
725	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The syringes in the OJ2 has less gas and the OJ1 is higher in OJ1.
485	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It vibrates longer.
214	incorrect	Earth materials are worn away and moved during erosion.	But it will be you and but it was be because.
139	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	It takes more effort to lift the load.
44	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	For you can do it right.
591	contradictory	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	That the house will be cooler.
216	incorrect	Earth materials are worn away and moved during erosion.	Earth material forms a canyon.
731	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is the OJ1 has more vitamin C in it.
169	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because there is material on the bottom.
391	correct	The volume increases. The sound is louder.	It make a louder sound.
