3491	contradictory	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some eggs still hatched because the most salt the better.
1842	incorrect	The rib bones form a cage to protect the internal organs.	The function of this bone is to protect.
3104	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your right hand is faster than your right foot because your hand is closer to your brain so the message from your brain has less distance to travel.
2975	correct	The water froze. Water expands when water freezes so the ice needed more space.	It froze. When water freezes it expands and plastic cannot hold it so it broke.
4423	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Feel the soda.
942	incorrect	moves back-and-forth.	Close and open.
4381	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam's stimulus is the mosquito landing on his hand.
2584	correct	The block of wood floats because the wood is less dense than water.	My evidence is that less dense things float.
2081	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	The bone it is the largest because you will not move.
1216	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water on the floor evaporated before the water in the cup because the water on the floor had more air exposed to the water than the cup. When water has more air exposed to the air it evaporates faster.
2057	correct	The marble is on the bottom of the cup (under the water).	The marble is more dense because it went down if it was less dense it will be floating on top of the water.
4124	incorrect	The main job of muscles is to move bones.	Muscles help us to move.
456	correct	Expand the drop. Tilt the notebook.	Add more water to the drop.
4021	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, Because he did not change any more than he needed too.
1150	correct	Water contracts when the water is cooled.	The water contracts.
3506	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Since the 2 spoons with the new spoon was still in the range of tolerance.
2209	correct	Condensed water vapor from the air inside the car.	Condensed water droplets.
1018	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	It had a larger surface area.
3443	incorrect	The stimulus for Max was seeing the cat.	He smelled the cat running by. The dog had probably chased the cat.
320	correct	Disagree. Evaporation can occur at any temperature.	I disagree, evaporation happens everywhere, even on cold days. It just takes longer when it is cool out.
421	correct	Expand the drop. Tilt the notebook.	Or move the book down.
104	incorrect	The glasses were cooler than the water vapor in the bathroom.	The warmness of her shower caused the condensation on her glasses.
1341	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Soapy water breaks up the grip of the water minerals.
3068	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Well I know that your foot is farther away from your brain than your hand is so it takes longer for the brain to get it to the foot than hand.
2261	incorrect	Condensed water vapor from the air inside the car.	Water vapor.
2356	correct	The oil is less dense. The water is more dense.	IT is less dense than water.
2017	correct	The marble is on the bottom of the cup (under the water).	It sinks.
4080	incorrect	The main job of muscles is to move bones.	The main job of muscles are helping us walk.
3971	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, He did not did a good because he did not gave the same amount of grams and the right calcium for the group.
2265	correct	The oil is less dense. The water is more dense.	The oil is less dense than the water.
2875	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Rachael could add more water to the saltwater to find out if the eggs are viable.
1004	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Why I picked the letter X is because of the surface area. It has to be wider than a milk carton.
3936	correct	Sam's response was to slap the mosquito.	Sight because he saw the mosquito land on his arm and hit it.
2059	correct	The marble is on the bottom of the cup (under the water).	Because a marble is heavy. The marble is all the way down.
2580	correct	The block of wood floats because the wood is less dense than water.	The block of wood is less dense than the water is true because the block is floating.
3865	correct	Sam's response was to slap the mosquito.	Began slapping at it.
4277	incorrect	The level went up when the water froze because water expands when water freezes.	C because it like needs to come into place.
939	correct	moves back-and-forth.	Moves back then forth to throw the ball.
4285	contradictory	The level went up when the water froze because water expands when water freezes.	The reason I chose A was because when water freezes the temperature drops which make the water turn into a solid.
3492	contradictory	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because, they put water and a lot of salt, so they will hatch more and more.
2368	correct	Oil is less dense than corn syrup.	That the oil is less dense than the corn syrup.
3446	incorrect	The stimulus for Max was seeing the cat.	The stimulus for Max was vision.
2647	correct	The block of wood floats because the wood is less dense than water.	I think the block is less dense because it is floating.
3467	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because they can hatch with one to 3 spoons of salt.
157	incorrect	The glasses were cooler than the water vapor in the bathroom.	Condensation.
70	correct	Water expands when water is heated.	Because when molecules get warm, they want to spread out so the water rises.
1564	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because John changed 2 variables not one. They are Pot A 25 milliliters of water 2 grams of food, Pot B 100 milliliters of water one gram of food.
3991	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, He changed more than one variable.
4406	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slap the mosquito.
1082	correct	Water contracts when the water is cooled.	Water is contracting.
71	correct	Water expands when water is heated.	Because when water molecules are warm they like to expand.
2086	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	The leg bones are large because they have to support your whole body.
188	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because when water gets heated it turns into water vapor and there is no clouds so the water to make rain so that is how come the fog was on her glasses.
363	correct	Disagree. Evaporation can occur at any temperature.	That is not true if you leave water out on a air conditioner for a month it will evaporate no heat needed.
2805	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	The human skeleton moves because of the back bone. Helps you move.
1351	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water breaks the surface tension.
486	incorrect	Expand the drop. Tilt the notebook.	Open the box.
2158	correct	The leg bones need to be large because the leg bones carry a lot of weight.	Because all the body weight is all on top of the leg bones so it is bigger because it has to hold up all the body water.
2682	correct	Corn syrup is denser than water.	That corn syrup is more dense than water.
1498	incorrect	Surface tension causes the plain water to look like a bead.	The plain water has a more stable skin.
1301	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	It has soap and has water combined with it.
199	correct	The glasses were cooler than the water vapor in the bathroom.	The glass was cold so when warm water vapor hits it is condensation.
288	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	In the water, because the radish must be grown in 25 milliliters.
2454	correct	Oil is less dense than corn syrup.	It tells me that oil is less dense than corn syrup.
975	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The X container has more surface area than the Y container.
2427	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
1787	incorrect	The rib bones form a cage to protect the internal organs.	The function is to protect.
2741	correct	Corn syrup is denser than water.	The corn syrup is at the bottom which means it is more dense than water.
2738	correct	Corn syrup is denser than water.	The corn syrup is more dense than water.
2304	correct	The oil is less dense. The water is more dense.	The oil is less denser than the water. The water is dense than the oil.
4065	correct	The main job of muscles is to move bones.	Helps move your bones.
1650	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he put more water in one but less food and the other one was vice versa but few more leaves and in length.
2921	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Test if.
1412	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because vertebrae are stack up on each other that is what sticks are there.
4380	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slapping the mosquito.
2767	correct	The human skeleton can bend because the skeleton is articulated (has joints).	About joints.
988	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Container X evaporated quicker because it had greater surface area. So more water molecules were exposed to the air, so they evaporated quicker.
865	incorrect	moves back-and-forth.	It is bending.
4231	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could practice.
2179	incorrect	Condensed water vapor from the air inside the car.	That fog was condensation.
2619	correct	The block of wood floats because the wood is less dense than water.	The block is less dense the water because it floated.
3790	correct	Max's response was to run after the cat.	Max's response was to run after the cat.
4559	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	I think the mangrove tree would probably die. Because plants need their optimum environment to survive.
2168	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation.
125	correct	The glasses were cooler than the water vapor in the bathroom.	When the water vapor touches a cool surface, the glasses it will create condensation.
4279	correct	The level went up when the water froze because water expands when water freezes.	I choose C because whenever I freeze some water in cup it expands.
1508	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
1300	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Soap breaks the surface tension that is why it looks like that.
2005	correct	The marble is on the bottom of the cup (under the water).	The marble is like cold water because the marble is at the bottom of the cup. There is also less air in the marble, therefore the marble is denser than water.
2274	correct	The oil is less dense. The water is more dense.	The water is more dense than the oil.
718	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	I chose C evaporation and condensation because one cannot happen without the other.
241	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 milliliters to 20 milliliters, because on the graph it show that the root grew on 2, 3, and 4, So I look at how much water was given and wrote 10 milliliters to 20 milliliters.
4260	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	By getting a head start at the race.
369	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because the higher the temperature, the more evaporation. But evaporation does happen with cold water to.
4195	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	By counting how much seconds it takes for the man to shoot the gun.
586	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Water can weigh a substance down. When water from the sponge is evaporated, it gets lighter.
4131	incorrect	The main job of muscles is to move bones.	The main job of muscles is it helps you move.
2853	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joints work together with the bones to allow you to bend.
3805	incorrect	Max's response was to run after the cat.	Max's response was fast.
3908	correct	Sam's response was to slap the mosquito.	Whacking the mosquito.
1488	incorrect	Surface tension causes the plain water to look like a bead.	The plain water looks like that because of surface tension.
4489	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would probably die because you moved it to a place and took the roots out.
3498	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	The size of the spoon of salt.
3900	correct	Sam's response was to slap the mosquito.	Sam tried to slap it.
1847	incorrect	The rib bones form a cage to protect the internal organs.	The function of this bone is to help the cow move its tail on the outside.
2685	correct	Corn syrup is denser than water.	That water is less denser than corn syrup.
4133	incorrect	The main job of muscles is to move bones.	Movement.
85	correct	Water expands when water is heated.	Because the is so warm that when you put a straw the water goes up.
2358	correct	The oil is less dense. The water is more dense.	Oil is less tense because it is on the top water is denser and least dense the any.
3063	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The right hand was faster than the right foot because it takes longer for the brain to send the response to the foot than the hand.
4317	correct	The level went up when the water froze because water expands when water freezes.	The water level went up because when water freezes it expands.
712	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because water evaporates and makes condensation and condensation makes clouds and clouds make rain.
3275	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold water. The hot water is on top so it is less dense than cold water.
3037	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because of how cold the water was cold water cracks plastic.
2047	contradictory	The marble is on the bottom of the cup (under the water).	The marble sinks, and if it was denser it would float.
2869	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could find out by putting food in and watch the cup to see if any food get eaten.
174	incorrect	The glasses were cooler than the water vapor in the bathroom.	What caused the fog to get on her glasses was heat from the shower.
1985	incorrect	The marble is on the bottom of the cup (under the water).	The marble is denser than the water.
4014	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because all his chickens are still there and he laid eggs in the 100's, plus he took very good care of them, well!
1192	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Most of the water on the floor evaporated because it had a lot of surface area and in the cup it did not have a lot of surface area and the bigger the surface area the more it evaporates.
455	correct	Expand the drop. Tilt the notebook.	Add more drops of water.
208	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	5, because some grew but not many so that is why I choose it.
3269	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. I know cold water is less dense because the water stayed where it was.
4373	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam's stimulus is to jump up.
4558	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The tree would probably die because it would need the salt to survive.
1687	correct	Ron could make the drop bigger. Ron could make the slope steeper.	First thing you can do is tip the binder down and the drop will follow.
3394	incorrect	The stimulus for Max was seeing the cat.	The cat running by.
2992	correct	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because when water freezes it expands so the plastic was so soft that water expanded so much the bottle cracked.
3536	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	She had just added a little more salt which she might have not tested.
3562	incorrect	Surface tension causes the drop to form a dome or bead shape.	The surface is flat so the water beads up.
4204	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Working out.
1038	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X has more surface area than Y.
2177	incorrect	Condensed water vapor from the air inside the car.	The fog in the inside of the car was condensation.
749	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	To make rain clouds you need water, water vapor is water that has been evaporated.
4007	correct	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, because he should of only had one condition that is different from the other not 2. That is so he knows what caused group y to lay more eggs than group x.
2349	incorrect	The oil is less dense. The water is more dense.	I do not know.
4068	correct	The main job of muscles is to move bones.	Making bones move.
799	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Condensation when the rain falls it goes under the ground than evaporation.
3360	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because when you put cold water into room temperature it would stay dense and it will not float up to mix around with room temperature.
321	correct	Disagree. Evaporation can occur at any temperature.	I disagree because you can have a cold class of water sitting outside on a hot day and the water would evaporate.
2313	correct	The oil is less dense. The water is more dense.	Oil is less dense.
4162	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	By practicing it over and over again being ready next time.
2990	contradictory	The water froze. Water expands when water freezes so the ice needed more space.	The water bottle cracked because it was getting hot.
101	correct	The glasses were cooler than the water vapor in the bathroom.	Condensation caused the fog to form on her glasses. The warm air touched her cold glasses and turned back into water.
2008	correct	The marble is on the bottom of the cup (under the water).	The marble is denser than the water because it goes straight down.
1978	correct	The marble is on the bottom of the cup (under the water).	Well, it sank so that means it is more dense than the water.
1316	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Because it is kind of slippery.
1596	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, He only used 2 kinds of pots. John needs more types of variables being changed.
1214	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the water that was on the floor had more space and it was spread out. The water in the cup had less space.
1532	incorrect	Surface tension causes the plain water to look like a bead.	Surface area.
337	correct	Disagree. Evaporation can occur at any temperature.	I disagree because water can evaporate in the cold too, but when it is not it just evaporates faster.
1005	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it had a bigger surface area.
1955	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The front muscle tibia contracts and the back muscle gastrocnemius relaxes.
4159	incorrect	The main job of muscles is to move bones.	The main job is strength.
709	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because the water from the 38 grams went into the air and became clouds and make the air more sticky.
1481	incorrect	Surface tension causes the plain water to look like a bead.	The surface tension kept it up because there was no soap in the water.
1413	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	It just looks like it would come from a leg.
2206	incorrect	Condensed water vapor from the air inside the car.	Mist.
4228	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice with his family until the day of the race.
901	contradictory	moves back-and-forth.	Only goes one way like a hinge on a door.
2472	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Water vapor caused the fog or condensation to form on the windows.
3815	correct	Max's response was to run after the cat.	Dogs chase cats so when he saw it he chased the cat.
2249	correct	Condensed water vapor from the air inside the car.	Water vapor evaporated into the air and when it set on the window, it condensed creating fog.
2859	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	Your cartilage.
332	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because water evaporates because it is too hot.
1099	correct	Water contracts when the water is cooled.	When water is cool it contracts.
2164	incorrect	Condensed water vapor from the air inside the car.	The fog on the inside window of the car was water vapor.
1327	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soap caused the surface tension to break.
1691	correct	Ron could make the drop bigger. Ron could make the slope steeper.	You can drop like 4 drops on the water so it can go fast.
844	correct	The optimum condition is within the range of tolerance.	The optimum condition is the best and range of tolerance is what it survive in, optimum condition equals thrive, range of tolerance equals survive.
3625	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
3286	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water is mostly felt at the bottom of the cup of cold water.
145	incorrect	The glasses were cooler than the water vapor in the bathroom.	They were glass.
3867	correct	Sam's response was to slap the mosquito.	The response was slapping the mosquito.
1065	correct	Water contracts when the water is cooled.	When the water gets cold it contracts thereby lowering the water level in the straw.
807	incorrect	The optimum condition is within the range of tolerance.	One to 8.
2243	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation.
2438	correct	Oil is less dense than corn syrup.	That the oil is less dense than the corn syrup.
4166	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could improve by practice listening to the gun.
4126	incorrect	The main job of muscles is to move bones.	The main job for muscles is to keep us moving and keep us up.
3262	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. I know because things that are denser than water sink. The cold water sinks, so it is denser than room temperature water.
3221	correct	The stimulus is seeing or hearing the cup fall.	Looking for the cup to fall.
2505	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows were cooler than the water vapor so it fogged up.
1264	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Well the heat hitting the water on the floor so it evaporated. But the one in the cup the heat hit but not the water the cup only. So the cup become condense.
217	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters, I looked at the root length and only 3 had lengths. The lowest was low and the highest was 20.
3563	incorrect	Surface tension causes the drop to form a dome or bead shape.	It gets a lot of water and makes a dome.
3785	correct	Max's response was to run after the cat.	He ran after the cat.
2101	correct	The leg bones need to be large because the leg bones carry a lot of weight.	Because you have so much weight on them so it is big because it has to support the weight and the leg is big.
4336	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands.
886	incorrect	moves back-and-forth.	Bends and if you do not bend it will be hard to throw.
1447	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell this is a thoracic vertebra because it is part of the spine.
2273	correct	The oil is less dense. The water is more dense.	It tells me that oil is less dense than water or corn syrup.
380	incorrect	Disagree. Evaporation can occur at any temperature.	No, because if you take a clear cap and fill it with water put a cap on it and put it in a sunny spot and let it sit for long that is a way to.
2973	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	If it was below 0 degrees Celsius then that would be pretty cold if you let it out there too long it cannot hold on and will crack.
4403	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Knocking the bug off her hand.
1268	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Well the water and the air form but then the soap comes and it is too slippery so it breaks the surface tension.
1883	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	They need that back muscle to relax and contract so they can dance.
196	incorrect	The glasses were cooler than the water vapor in the bathroom.	Water being hot.
255	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 milliliters to 20 milliliters, because the plants that were inside that range all grew.
4275	correct	The level went up when the water froze because water expands when water freezes.	Ice has bits of air in it and expanded.
159	incorrect	The glasses were cooler than the water vapor in the bathroom.	The fog formed on her glasses because of condensation.
1753	incorrect	Ron could make the drop bigger. Ron could make the slope steeper.	The water moved because of the slope.
2998	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	The water expanded.
40	incorrect	Water expands when water is heated.	It is like when steam comes out of the dish washer the steam starts going up not down. Because steam is less dense.
1886	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	They work together by the front contracting, and the back relaxing.
439	correct	Expand the drop. Tilt the notebook.	Move the notebook.
2339	incorrect	The oil is less dense. The water is more dense.	That oil is thicker than water.
3243	incorrect	The stimulus is seeing or hearing the cup fall.	Sight.
1989	correct	The marble is on the bottom of the cup (under the water).	It went to the bottom of the cup.
1948	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	I think you have to be flexible and point your foot all the time.
1443	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell because it has a long skinny part at the top.
1190	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	That the water on the floor was more spread out than the cup and the bigger the surface area the faster something evaporates.
3202	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
4474	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The mangrove tree will die because you moved the tree in different water instead of saltwater.
1695	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron can increase the drop by adding more water and it will flow.
2416	correct	Oil is less dense than corn syrup.	Corn syrup is more dense than oil oil is less dense than corn syrup.
2232	incorrect	Condensed water vapor from the air inside the car.	The white misty stuff on the window.
521	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The sponge evaporated some water.
4259	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe can improve by practicing more at his starting point.
3205	incorrect	The stimulus is seeing or hearing the cup fall.	Moving your hand and using your vision.
1031	contradictory	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X because it is the tallest and X is wider but Y evaporated more.
3493	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Eggs hatched because the eggs from the first time hatched when Mrs. Larson added more salt in a different size spoon it was too much salt. That is why some of them did not hatch.
2950	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	I think Rachael should try to put different amounts of salt and water and put in the brine shrimp and test it.
2327	contradictory	The oil is less dense. The water is more dense.	Water is less dense than oil.
1674	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron can put something under his book like so it is hi to low.
1017	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Container X had more surface area so it evaporated quicker than container Y.
719	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	I picked a because that is it causes rain.
1959	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The front muscle probably helps the foot stay straight and the back muscle helps it stand.
850	incorrect	The optimum condition is within the range of tolerance.	They both tell what an organism needs.
3143	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	I think his hand is faster because his brain can send a message to his hand faster than his brain can send a message to his foot.
616	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Goes forward.
831	correct	The optimum condition is within the range of tolerance.	The optimum is where it is supposed to be and the range is where it can be.
4518	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would not grow as well or not even at all in freshwater. That is because the mangrove is used to saltwater move than freshwater. That is like tell a fish to live on land.
4129	incorrect	The main job of muscles is to move bones.	Make the body move.
767	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because, when it rains it is called condensation and when it evaporates up to the clouds it rains again. So it makes the water cycle.
4431	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	A mosquito landed on Sam and she started slapping at it.
301	correct	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation happens everywhere just slower in colder places.
1040	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The container was wider than the other.
2281	incorrect	The oil is less dense. The water is more dense.	It might float.
817	correct	The optimum condition is within the range of tolerance.	Optimum condition is best condition. Range of tolerance is preferred condition.
1808	incorrect	The rib bones form a cage to protect the internal organs.	Protection of your insides.
3869	correct	Sam's response was to slap the mosquito.	Slapping the mosquito.
4517	correct	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It can die because its range of tolerance is something else. Or it can take a while to try to adapt to that type of environment.
4201	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	To tell his body that task to run and to tell him to move his muscles.
1158	correct	Water contracts when the water is cooled.	Because the water is getting denser and it needs to retract to get denser.
1462	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because you can tell how it spreads apart.
2622	correct	The block of wood floats because the wood is less dense than water.	The wood is floating so it is less dense.
1246	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because when water is in a cup it is harder to evaporate than it is on the floor because the water that is on the floor is spread out.
2250	incorrect	Condensed water vapor from the air inside the car.	Condensation.
2285	correct	The oil is less dense. The water is more dense.	That the oil is less dense than the water.
1876	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The back muscle gets bigger and the front gets longer.
27	correct	Water expands when water is heated.	It happens because when water gets hot it expands making the thermometer level to rise.
2801	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	Bones.
1860	incorrect	The rib bones form a cage to protect the internal organs.	The function of this bone is protection.
855	contradictory	The optimum condition is within the range of tolerance.	They are 2 different things.
2843	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	The backbone allows us to bend.
2709	contradictory	Corn syrup is denser than water.	Water is denser.
2033	correct	The marble is on the bottom of the cup (under the water).	It is at the bottom of the cup.
880	incorrect	moves back-and-forth.	Bends when you release the ball.
1703	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Slant the surface more.
1662	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Slant it a little more because if it is not slanted enough it will not move down.
1484	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension causes it.
4312	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands, so the water level went up.
415	correct	Expand the drop. Tilt the notebook.	Ron can also grab the 2 sides of the notebook and lift it up.
3278	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water moves to the bottom of the cup.
4144	incorrect	The main job of muscles is to move bones.	The main job for muscles are to help you move.
2400	contradictory	Oil is less dense than corn syrup.	The oil is more dense.
1476	incorrect	Surface tension causes the plain water to look like a bead.	The plain water does not have any soap.
