227	contradictory	If the effort is applied farther from the fulcrum, less effort will lift the load.	If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.
119	incorrect	The marbles used by the 2 groups were probably different masses.	They forgot to do some things before they balance.
103	correct	When the string was shorter, the pitch was higher.	The pitch will get higher.
396	contradictory	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	They are rough. A has bumpy dots. B has bumpy dots and lines.
369	incorrect	The embryo contains the tiny leaves and root of the plant.	The embryo is the part of the seed that grow into the root and then the stem.
149	incorrect	The harder coin will scratch the other.	Find the more harder metal and the rock and penny is harder and see it want is harder.
422	correct	Agree. Vibrations are movements. Vibrations produce sound.	I agree with Kate because a vibration has to move And in order for sound to be made it needs to vibrate.
431	incorrect	The cotyledon provides food for the plant until the plant can make food for itself.	Store food.
303	correct	So that people notice the sound.	So the cars and people would know that a is burning or is stuck in a small place so the peoples and cars could get out of the way for the fire engine could get through.
90	contradictory	No, string is an insulator, so the pathway would not be completed.	You can use string because it will hook and make it work.
147	contradictory	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.
539	correct	When the string is longer, the pitch will be lower.	It would be low pitch.
370	incorrect	The embryo contains the tiny leaves and root of the plant.	Food.
497	incorrect	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	Because cup A have more solute then cup one. But they have the same amount of water.
84	correct	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	X, cup x is a lot more concentrated because x is more heavy.
500	correct	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	C. Because black absorbs heat and C has more black area so I think it is C.
323	incorrect	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	Because more water would come out at once.
190	contradictory	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	It would probably saturate.
348	correct	Compare prints to see if the patterns are the same.	Look really carefully at the paper and see if it is the same.
19	contradictory	No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.	Yes, it contain several grams of sugar.
111	contradictory	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	Probably not it depends on how heavy it is and if it is made of iron.
238	incorrect	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	That indicates the 2 thing mixed together became a precipitate.
342	incorrect	A standard is used for comparison to determine how changing one variable changes the results.	You use a standard because you know it will be controlled if you do something random it might not work and that is not a controlled experiment.
538	contradictory	When the string is longer, the pitch will be lower.	It would of got higher because it is a longer string so if she plucked it it still would be high.
284	correct	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	It is a parallel that is why just that one will go out.
433	incorrect	As time increases, the speed of light stays the same (remains constant).	This graph shows that the light was getting lighter and lighter by the minute.
525	incorrect	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	Because the magnetism is flowing.
310	incorrect	Like poles repel and opposite poles attract.	It is not touching because it is the other way around.
6	contradictory	Yes, they could both be correct. Solubility is not the same for all materials.	No because all different solids have different solubility.
286	correct	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	It will happen because it is a parallel circuit.
278	incorrect	That circuit is the only circuit that uses all of the correct contact points.	The only circuit that will work is A.
466	correct	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	She needs a battery onto then, attach the wire to the battery.
110	contradictory	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.
435	correct	As time increases, the speed of light stays the same (remains constant).	The light is staying the same and the time is increasing.
192	correct	The bulb will light.	The light bulb will turn on.
34	contradictory	The boat with 0 marbles is the standard in this experiment.	10 marbles and 5.8 amount the boat sank.
465	correct	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	Connect the 2 end of the wires to the D-cell.
26	correct	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	A. Because Julie's had more black flooring. The more black flooring you get the hotter it gets. Julie's side of the chart had the highest temperature. So box A is hers.
189	incorrect	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.
267	correct	The salt crystals are squares with Xs on top.	The salt crystals will look like small squares with Xs.
277	correct	That circuit is the only circuit that uses all of the correct contact points.	It is because the wire is touching the right part of the bulb. The electricity is flowing.
120	incorrect	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	Yes. Black is a hotter color than white.
68	incorrect	When the string was tighter, the pitch was higher.	You tighten the string you pull a string when the other hand tighten.
397	incorrect	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	A is like lines and B has squares and lines.
141	incorrect	20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.	I decided by looking at collector A's temperature at 10 minutes and doubled it.
356	contradictory	Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.	No because Mariella's is more concentrated because her's has less water so it is taste more sweeter or saltier.
244	correct	All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.	They all should stand and throw the same ball to have a controlled experiment.
143	incorrect	20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.	Because almost all in the 10 minute time zone are in 3 degree intervals.
253	correct	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.
324	incorrect	The mirror would complete the image of the object and make the object appear whole.	Is flat but when you write your letters backwards.
474	incorrect	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.
316	incorrect	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.
98	contradictory	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	Because one is uncovered and one is covered. Also I think because they are now the same color.
480	correct	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.
150	incorrect	The harder coin will scratch the other.	If she can scratch a penny with her fingernail the nickel is harder.
249	incorrect	Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.	They did not control the distance the ball went.
106	incorrect	Water heats up faster when covered.	The covered container can conceal heat.
387	correct	The seed coat protects the seed until the plant begins to grow.	To protect the seed.
436	incorrect	The crystals were square with Xs on the surface.	Well because we broke them apart.
