26	correct	Water expands when water is heated.	Because the water expands.
252	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters to 10 to 20 milliliters is the amount of water needed to help the radish seeds roots to grow.
2882	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Rachael could put that much salt in the water to answer her questions.
2489	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	When warm things touches cold places it forms condensation.
2714	correct	Corn syrup is denser than water.	That corn syrup is more denser.
4291	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it turns to ice, ice expands. So it went up.
1191	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water in the cup did evaporate, but the water on the floor that evaporated was in the air and went into you cup.
1629	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, because, he took care of his plants daily.
1692	incorrect	Ron could make the drop bigger. Ron could make the slope steeper.	He can light drop it was fast.
4085	incorrect	The main job of muscles is to move bones.	The main job of the muscles is so you can move.
2855	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	Your knee can bend because can kick something.
3316	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because it sinks and that means it is heavier and that means it is denser.
4049	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes because Andrew fed the chickens a good amount so the chickens laid there eggs.
190	incorrect	The glasses were cooler than the water vapor in the bathroom.	It caused because of the hot heat of the shower.
478	correct	Expand the drop. Tilt the notebook.	He could tip the book straight up and down.
2172	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation.
1541	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension causes it to.
1562	correct	Surface tension causes the plain water to look like a bead.	Surface tension a tight skin that holds it together to form a dome.
1714	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Tip the notebook upwards.
2183	incorrect	Condensed water vapor from the air inside the car.	The fog was liquid.
4479	correct	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would not grow. It has a big range of tolerance for salt. But without salt it would die.
3911	correct	Sam's response was to slap the mosquito.	Slapping the mosquito.
4139	incorrect	The main job of muscles is to move bones.	To make the body move.
127	incorrect	The glasses were cooler than the water vapor in the bathroom.	The fog was caused to form on her glasses because her glasses were a cold surface.
2352	contradictory	The oil is less dense. The water is more dense.	Oil is heavier than water.
2475	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	They were very cold.
2632	correct	The block of wood floats because the wood is less dense than water.	Because it floats.
965	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X had more room to evaporate and Y did not.
3824	correct	Max's response was to run after the cat.	Chase the cat.
3357	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water contracts so it sinks. But hot it expands, it is lighter so it floats.
2136	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They need to hold the rest of the skeleton.
368	contradictory	Disagree. Evaporation can occur at any temperature.	Disagree. That is true, but there are better ways to say like, the water starts to steam at 212 and the molecules in the water start to jump around then and contract to the cold air because they are so hot that the molecules jump out and turn cold and get smaller and smaller.
4337	incorrect	The level went up when the water froze because water expands when water freezes.	Whenever something freezes it expands.
4349	incorrect	The level went up when the water froze because water expands when water freezes.	Because we talked about this in class when you put it in the freezer some water evaporates.
1857	incorrect	The rib bones form a cage to protect the internal organs.	Support.
2938	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could put those eggs into an environment that they hatch well or she can wait longer.
3703	incorrect	The bone is thin and curved.	I can tell it is the rib because it is long and skinny.
4280	contradictory	The level went up when the water froze because water expands when water freezes.	The water contracted because the water was cold there water would of expanded if it was hot.
2323	correct	The oil is less dense. The water is more dense.	The water is more denser than the oil.
4466	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die. It only grows in saltwater environments.
2175	incorrect	Condensed water vapor from the air inside the car.	It is called condensation.
687	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	First it goes all around, pretend there is only 3 stations so you move from one station to the other station.
3462	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because some eggs can handle more salt but some eggs cannot handle more salt.
2727	correct	Corn syrup is denser than water.	The corn syrup is more dense than the water.
3438	correct	The stimulus for Max was seeing the cat.	Max saw the cat and ran after the cat.
964	incorrect	moves back-and-forth.	The hinge joint moves up and down.
3174	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
2224	incorrect	Condensed water vapor from the air inside the car.	The fog was water that evaporated.
785	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	The water in the clouds condenses back into precipitation and precipitation is rain or snow.
4350	incorrect	The level went up when the water froze because water expands when water freezes.	Because it takes a very long time for water to evaporate just a little.
2433	correct	Oil is less dense than corn syrup.	Oil is less dense than corn syrup.
2213	incorrect	Condensed water vapor from the air inside the car.	Condensation.
1751	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He could put another notebook under it and the water will go down.
1694	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Put books under notebook to make a steeper slope.
1326	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Because soap breaks the surface tension and Becomes flat.
5	correct	Water expands when water is heated.	It goes up because the heat pushes it up. It cannot go anywhere but up. It is also less dense.
2133	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	To help balance you out.
3524	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some eggs hatch because brine shrimp live in saltwater so some of them hatch because of the saltwater in it.
4505	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would probably die because if the right environment for the tree is saltwater then if you put it into freshwater it is going to die. When you think of it as fish, some fish can only stay in saltwater and some can only stay in freshwater and if you switch them then the fish is going to die.
147	incorrect	The glasses were cooler than the water vapor in the bathroom.	The hot steam from the shower.
1057	incorrect	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The more flatter it is the faster it evaporates and the more fatter it is the longer it takes to evaporate.
3946	correct	Sam's response was to slap the mosquito.	To slap the bug.
2381	correct	Oil is less dense than corn syrup.	Corn syrup is more dense than oil.
2848	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	The hip joint allows to bend because it can move side to side, front, and back.
2740	correct	Corn syrup is denser than water.	That corn syrup is more dense than water.
3193	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is sight.
2066	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are large because they need the rest of the body to stand up. So it does a lot stronger part of our body.
927	incorrect	moves back-and-forth.	Bends to hold the ball then opens to let the ball go.
477	correct	Expand the drop. Tilt the notebook.	Make the drop bigger so it will go fast.
2685	correct	Corn syrup is denser than water.	That water is less denser than corn syrup.
1026	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it had a bigger surface area.
556	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Some of the water in the sponge evaporated.
2597	correct	The block of wood floats because the wood is less dense than water.	Because the block floats. The block of wood is less dense than the water because the block of wood is floating on top of the water.
1720	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can make the water go down by making a larger slope.
774	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because, water has to evaporate to create clouds, and condensate to rain.
1898	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The hinge joint.
2558	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The fog on the window was water vapor that is what caused the fog on the window.
3588	correct	Surface tension causes the drop to form a dome or bead shape.	The surface tension of the drop.
4197	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	I think he has to practice more and more until he gets it.
848	correct	The optimum condition is within the range of tolerance.	Optimum conditions is what it needs and range of tolerance is what it will survive in.
3624	correct	Surface tension causes the drop to form a dome or bead shape.	It is the surface tension.
4189	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could improve by practicing at it more.
2135	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are so large because they do most of the work.
2548	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Water vapor in the car.
1476	incorrect	Surface tension causes the plain water to look like a bead.	The plain water does not have any soap.
1507	incorrect	Surface tension causes the plain water to look like a bead.	The soapy water is larger than the plain water.
2336	correct	The oil is less dense. The water is more dense.	Oil is less dense than water.
4351	contradictory	The level went up when the water froze because water expands when water freezes.	Because coldness makes things go down.
923	correct	moves back-and-forth.	Move up or down to throw a ball.
2254	incorrect	Condensed water vapor from the air inside the car.	It was steam.
893	incorrect	moves back-and-forth.	The hinge joint moves bendable ways.
130	correct	The glasses were cooler than the water vapor in the bathroom.	The fog on her glasses was condensation. It happened by hot water vapor touched a cooler surface her glasses. It then turned into liquid form again.
1262	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The floor has more surface area than the cup so the floor evaporated all the water and the cup did not.
1016	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The water in cup X was exposed to more air which allowed it to evaporate faster.
2994	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	The water bottle cracked because the water inside it was cooled enough to crack the water bottle.
3632	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
3581	incorrect	Surface tension causes the drop to form a dome or bead shape.	A dome.
2909	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Do more experiments, go to a lake where brine shrimp hatch and test the salt tolerance.
4201	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	To tell his body that task to run and to tell him to move his muscles.
1536	incorrect	Surface tension causes the plain water to look like a bead.	The plain water has nothing inside it so it stays dome shape.
4008	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, Because he gave them different amounts of both chicken feed and calcium.
605	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves back for power again then goes forward.
3436	incorrect	The stimulus for Max was seeing the cat.	Being fast.
2003	incorrect	The marble is on the bottom of the cup (under the water).	The marble is more dense so that maybe it happened.
1089	correct	Water contracts when the water is cooled.	Because the water contracts.
2980	correct	The water froze. Water expands when water freezes so the ice needed more space.	The water bottle cracked because when water is frozen it expands.
2091	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because leg bones are one of the important bones in your body leg bones are to help you walk.
2695	contradictory	Corn syrup is denser than water.	That it is less dense.
59	incorrect	Water expands when water is heated.	Because there was hot water in the bottle with green in it and hot water can go up from steam.
3137	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His foot does not work as well because your right hand or left you use that hand for writing.
1524	incorrect	Surface tension causes the plain water to look like a bead.	Because it had more surface tension.
1876	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The back muscle gets bigger and the front gets longer.
660	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves your arm and your hand to throw the ball.
3460	incorrect	The stimulus for Max was seeing the cat.	Touch.
1283	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Soapy water breaks the surface tension and the water spills.
2868	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could do the same thing in the house and put it outside.
4217	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could practice a lot and see how fast he ran with a stop watch.
4488	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It might die because it needs to live in saltwater environments.
4531	correct	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It might survive if it was in it is range of tolerance, but it would more than likely die because it needs salt to survive.
745	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	In order to rain you need evaporation because the water evaporates into the air and you need condensation to rain it down.
2870	contradictory	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could add 10 milliliters of salt and see if they are viable.
2027	incorrect	The marble is on the bottom of the cup (under the water).	If water is more dense than water it will sink.
4155	incorrect	The main job of muscles is to move bones.	The main job of the muscles are to help us move.
2459	correct	Oil is less dense than corn syrup.	The oil is less dense than corn syrup.
604	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves in a circle.
1962	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscles work together by both going at the same time.
3471	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it was still in the range of tolerance.
4395	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam's stimulus was her vision.
4380	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slapping the mosquito.
2164	incorrect	Condensed water vapor from the air inside the car.	The fog on the inside window of the car was water vapor.
1422	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I think the tail goes right. What the star is.
2772	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	A hinge allows you to bend.
2930	contradictory	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	By doing experiments outside the range of tolerance.
1761	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can put another notebook under it.
2417	contradictory	Oil is less dense than corn syrup.	The oil is much more dense than the corn syrup.
873	contradictory	moves back-and-forth.	Rotates.
531	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because of evaporation from the sun.
1256	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water in the cup probably did not have as much surface area as the water on the floor because the water on the floor was spread out and the water in the cup was not.
2296	correct	The oil is less dense. The water is more dense.	The oil is less dense the water is more dense.
2622	correct	The block of wood floats because the wood is less dense than water.	The wood is floating so it is less dense.
3685	incorrect	The bone is thin and curved.	It is curved at the end.
1529	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
3248	incorrect	The stimulus is seeing or hearing the cup fall.	Eye sight.
4539	contradictory	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The tree cannot perfect looks like good. Tree can death because found saltwater.
2693	correct	Corn syrup is denser than water.	The corn syrup is denser than the water.
4528	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	That the trees would die because of the less salt that was in the water.
4038	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because now he knows that more feed and more calcium for every 10 chickens produces more eggs.
3474	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because some could have different tolerances for salt.
1747	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can add more drops on it.
1976	correct	The marble is on the bottom of the cup (under the water).	I chose C because when something sinks to the bottom it is more dense than the water.
854	correct	The optimum condition is within the range of tolerance.	Range of tolerance is what the organism can survive in. Optimum condition is the best environment for the organism.
4520	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	I think the plant will die because if it lives in saltwater then that is probably the only environment it can live in if you moved it to a freshwater environment, it might not be use to it and die.
2571	correct	The block of wood floats because the wood is less dense than water.	When something is less dense it floats when something is more dense it sinks.
473	correct	Expand the drop. Tilt the notebook.	Make the slope go steeper.
584	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of it evaporated into the air.
1531	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
92	incorrect	Water expands when water is heated.	It goes up because it is warm.
1548	incorrect	Surface tension causes the plain water to look like a bead.	Because it does not have soap.
3758	incorrect	The bone is thin and curved.	I could tell that it was a spine bone because it looks like one.
1342	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water has less surface tension to hold the bubble together It breaks the bubble with one drop.
4420	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito.
3782	correct	Max's response was to run after the cat.	He ran after the cat.
3293	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Cold water's temperature is cold so it will go under and not dense so it is hot water.
822	correct	The optimum condition is within the range of tolerance.	Range of tolerance means what is the least amount of something it can take to the highest amount. Optimum condition means what does it want.
4024	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, he took accurate data.
2926	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Rachel can find out if brine shrimp are viable in the outside tolerance range by doing an experiment. She can take salt and put amount of salt outside the range and on in the range.
2993	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because if it is filled up to the to the water turns into ice and the ice is so strong it broke the bottle.
136	incorrect	The glasses were cooler than the water vapor in the bathroom.	On Mrs. Kleese's glasses the steam in her coffee was suffocation.
265	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters, I compared the growth to the water from the charts given.
3750	incorrect	The bone is thin and curved.	I know this is a rib cage bone because you can tell by the shape.
1723	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Making it a bigger drop.
659	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	The ball and socket joint is the hip bone.
295	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	20 milliliters, The least number that was used and subtract it with the highest number that was used.
3370	incorrect	The stimulus for Max was seeing the cat.	When the cat ran past him.
1221	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The floor water was exposed to air more than the cup.
4434	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The stimulus for Sam was hearing.
3018	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	When water freezes it expands.
3001	contradictory	The water froze. Water expands when water freezes so the ice needed more space.	Because if you put it in, it would crack because there is no air and it is hot in the trunk.
1796	incorrect	The rib bones form a cage to protect the internal organs.	Protection.
2287	correct	The oil is less dense. The water is more dense.	The oil is less dense than the water and corn syrup.
3138	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your right hand is better than your right foot is because you do more stuff with your right hand.
2852	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joints allows the skeleton to move. The joints that help to bend is called cartilage.
1138	correct	Water contracts when the water is cooled.	The molecules want to stay together for warmth.
471	correct	Expand the drop. Tilt the notebook.	He could put some more books at the highest point of the notebook.
1055	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X had a bigger surface area then Y so it evaporated faster.
1450	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	By the little bone coming down.
990	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The water in the X container had a larger surface area. Which let it evaporate more water faster.
3749	incorrect	The bone is thin and curved.	This looks like it would be a part of the rib because it looks like a cage bar.
3168	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
4473	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	I think it would die because it is not in its preferred environment.
3662	incorrect	The bone is thin and curved.	Rib cage.
63	correct	Water expands when water is heated.	When water is heated it expands.
1025	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X had more surface area than cup Y.
3441	correct	The stimulus for Max was seeing the cat.	Max's stimulus is seeing the cat.
1995	correct	The marble is on the bottom of the cup (under the water).	The marble is denser than the water because it sank to the bottom of the cup.
593	contradictory	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because overnight it probably soaked into the sponge.
3990	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, No, because he can only control one variable at a time.
4206	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Practice a lot more at his house where there is some space.
1974	correct	The marble is on the bottom of the cup (under the water).	The marble sank.
1988	correct	The marble is on the bottom of the cup (under the water).	My evidence is that the marble is sinking.
4535	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	I think it would die because it says it is only found in saltwater.
2231	incorrect	Condensed water vapor from the air inside the car.	It was condensation.
3036	correct	The water froze. Water expands when water freezes so the ice needed more space.	When water is frozen it expands and that is why the water bottle cracked. PS. It has happened to my dad.
69	incorrect	Water expands when water is heated.	Because with a thermometer when it is hotter the temperature goes higher.
2624	correct	The block of wood floats because the wood is less dense than water.	It floats.
3631	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
2753	correct	Corn syrup is denser than water.	That corn syrup is denser than water.
3079	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Corey's right hand is faster than his right because there is a shorter pathway for a message.
4254	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could pay attention to the gun then the fans.
1161	correct	Water contracts when the water is cooled.	Because the atoms squeeze together and takes up less space.
2611	correct	The block of wood floats because the wood is less dense than water.	My evidence is that when an object or liquid is less dense it floats to the top, or is at the top and vice versa.
2373	correct	Oil is less dense than corn syrup.	The oil is the least dense and the corn syrup is the densest.
1733	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make the slope steeper.
1917	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	I think the gastrocnemius is contracting and the tibia is lengthening to make the dancer foot point.
1247	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the water on the floor had more surface area than the water in the cup. The more surface area, the faster the water evaporates.
3103	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your right or left hand are faster than your right or left foot because your hand is closer to your brain so, your foot has to go all way to your brain so it can respond.
2212	incorrect	Condensed water vapor from the air inside the car.	It was condensation.
2137	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	The leg bones support most of our body.
3298	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. The less denser it is it would go on the top and the more denser, it goes all over the place.
2940	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could move the eggs into an environment that they can hatch in and if they hatch, they are viable.
1077	contradictory	Water contracts when the water is cooled.	This happens because the water takes up more space.
2140	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because if a neck bone was as large as a leg bone is we would have necks like a giraffe.
389	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because water vapor is what gets evaporated. Water vapor is often times heat. If water is extremely cold it freezes.
3753	incorrect	The bone is thin and curved.	Because it is the same shape as the ribs.
3169	incorrect	The stimulus is seeing or hearing the cup fall.	Miss.
2647	correct	The block of wood floats because the wood is less dense than water.	I think the block is less dense because it is floating.
982	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	It evaporated more quickly because there was more surface area.
3769	incorrect	Max's response was to run after the cat.	To fall to the ground.
2816	correct	The human skeleton can bend because the skeleton is articulated (has joints).	All of bone joints allow it to bend.
4421	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Vision - Sam slapping his arm.
1532	incorrect	Surface tension causes the plain water to look like a bead.	Surface area.
1673	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron could make the slope steeper.
4113	correct	The main job of muscles is to move bones.	To help bones move.
3623	correct	Surface tension causes the drop to form a dome or bead shape.	If they doing like that surface tension.
2048	correct	The marble is on the bottom of the cup (under the water).	Because things sink there are no holes in them.
558	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Some of the water evaporated from the cup.
1400	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell by the way it is shaped.
3645	correct	Surface tension causes the drop to form a dome or bead shape.	It is the look. Actually it is the surface tension. It is beading.
1546	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
200	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	0 to 25 milliliters, 0 to 25 milliliters because the plants all grew from 0 to 25 milliliters of water.
2867	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Add a couple of spoons of salt or take away a couple spoons of salt.
4014	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because all his chickens are still there and he laid eggs in the 100's, plus he took very good care of them, well!
2886	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Maybe get some water from outside and put it in a cup and find out which one hatches faster.
2889	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could see little clear things.
603	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Rotate.
2407	correct	Oil is less dense than corn syrup.	Oil has less density than the corn syrup.
149	incorrect	The glasses were cooler than the water vapor in the bathroom.	The steam in the shower flew to her glasses and formed condensation.
3021	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because 0 degrees Celsius is the freezing point of water. When water freezes it expands. The water bottle cracked because the ice needed more room than the water.
552	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water in the sponge might have evaporated.
4335	correct	The level went up when the water froze because water expands when water freezes.	Cold water contracts but when it hits freezing it expands, so the water level rises.
616	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Goes forward.
2015	correct	The marble is on the bottom of the cup (under the water).	The marble is at the bottom.
1593	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he told us how many pots they were and everything he did.
1628	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, He wanted to find out what the optimum conditions were so he gave one pea less water food to see what happens.
3752	incorrect	The bone is thin and curved.	I can tell it is the tailbone because of the way it is shaped.
1078	incorrect	Water contracts when the water is cooled.	Cold water is cold and it would sink in a regular thermometer.
4186	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe can improve by coordination.
987	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it has more area but Y does not.
4194	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	As soon he hears it, he runs as fast he can.
2145	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they help you to stand up and to walk.
802	correct	The optimum condition is within the range of tolerance.	The range of tolerance is the environments it could survive in, the optimum condition is the best condition to live in.
1946	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	Because muscle makes it balance it has muscle in the front leg and in the back leg.
2957	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could probably put a little salt and stir softly and write down what happens next.
1775	incorrect	The rib bones form a cage to protect the internal organs.	It is protection.
3382	correct	The stimulus for Max was seeing the cat.	He saw the cat.
3052	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	When water freezes it expands.
